S/K,Maturity,Volatility,Rate,Labels
0.9887606213442967,0.8317113317030511,0.15957614343862306,0.07729512485005292,8.489486916465133
0.9799115434442922,0.9825238891377881,0.32255788837896326,0.027776898680708203,12.71321357503065
1.0034328745268557,0.8259117677988046,0.5712324390020062,0.0747409823776851,23.397773673202813
0.9910351562625124,0.8722358689427094,0.7260264466426486,0.05649253406300414,27.8089998630928
0.9843792934917814,0.8318194654800397,0.3788935127881976,0.06638285469125979,15.561495873783095
0.9983062321173453,0.29550839381611793,0.07713104755286249,0.045888945593670655,2.3161324827910903
0.9850995513951255,0.6158101234907924,0.8821362345029257,0.07711191520354271,28.155873149149365
0.9911771042662645,1.0348338035189741,0.5375644714152634,0.02808476166338998,22.232998914814388
0.999919264640829,0.6637509697895975,0.3504306446647631,0.09601641631318936,14.362758820733717
0.9931245671905959,0.9941199341535749,0.7646187556209018,0.08230603386135699,32.70178298358069
1.0049359288579638,0.8755193586616625,0.9797312247247063,0.04448376056554429,36.70201295039659
0.9920698260886779,0.4583565535667997,0.9354639808332065,0.07204884654645574,25.583588203493967
1.006485832989012,0.7761309955729812,0.6542290224362157,0.05906484934461928,24.611706227080823
0.9697134190091098,0.6486015072603155,0.31179523246047275,0.022107239664991098,9.156557857932029
1.0179085023740122,0.5708091589866335,0.6168957207793828,0.09386281269625954,21.7494552721002
1.0079009603126303,0.5544124922206867,0.41419398300653504,0.03307469793273152,13.586880505176786
1.001114057374707,0.48647665357348413,0.1999420077553415,0.07210062609567608,7.479632965951112
0.9879601534847259,0.8609689675151686,0.7109434453308343,0.07037817056665772,27.326221098844414
1.0039949936384456,0.6448813380359713,0.8273379207644311,0.08356246588532629,28.402529222187553
0.9940325002221702,0.48798641624140515,0.8938489268219679,0.06666317392236311,25.489774728970964
1.001975191421767,0.4293903618611895,0.3569044603641759,0.08470925664199408,11.107490950558798
1.0093954270506102,0.7138182019977799,0.9368238013942429,0.09824874836652232,33.44510771008252
0.997137764660903,0.36282907643826523,0.36364777704547663,0.047331714458888466,9.32110072396727
0.9991981799602572,0.8933490820145198,0.7551469948626308,0.08835786023339612,30.849262183476476
1.0158524701907239,0.2917495444646676,0.23341045311944164,0.040419457116280255,6.5072666848267104
1.0032197122180757,0.4780590583350914,0.8255664657302934,0.03324188729221571,23.143480827801298
0.9983971322670637,0.5635866527731428,0.31621380348256023,0.0451717930790463,10.527353503655391
1.0192003826692426,0.6338723408064657,0.9380617523613952,0.0498503273648917,31.146422439734913
1.0131709834761284,0.9714585393734241,0.37316320243765294,0.034132617409579374,16.990774835211745
0.9858717651166519,0.7589929589510873,0.10010108689842889,0.036939136442057645,4.188584425871049
1.0336235668634985,0.6668744969320201,0.22571969879485318,0.0978622938324198,12.774098705732648
0.9932783113502212,0.9354507014619011,0.7087658270888887,0.03461316144739313,27.42661652167987
1.0249162771035771,0.4936777102829701,0.6906408326704093,0.04819950389460019,21.461390463270227
0.9939681502952251,0.2985983655658164,0.5526419384959764,0.07093628575678934,12.530463522355738
1.0201198549638557,0.7128375385726946,0.37945535520168466,0.046827505366797265,15.383238681227112
1.010005047727435,0.7122710184848935,0.9243455891762182,0.04303131316715346,31.90649081960246
0.992585597442282,0.24833911630845582,0.25022129910672375,0.07658746136815608,5.494113413605767
0.9977318628979218,0.36848982309113937,0.1659621823565545,0.08000708978233925,5.412455121659427
1.0094051145980973,0.23022950500120865,0.1881468797295186,0.04168162707447207,4.57402891389922
1.0255514197690183,0.506248935431906,0.36701210402985646,0.06828144306055318,13.487581587802694
0.995726489662701,0.7227544690634935,0.8306992886556119,0.05888209539246629,29.03305838235518
1.0180018826887687,0.7338604579396018,0.5221571405541354,0.0632079860848282,20.598622965821967
0.9957704399317738,0.44236135724710196,0.4366352713771131,0.08054614000954126,12.94205889911968
1.0052930352522205,1.0156145930978195,0.8039055622055646,0.04182297147865978,33.46925037728636
0.9934346084253765,0.9489160806886152,0.8653684023538669,0.050209296107679845,34.10802480618793
0.9853829776328006,1.0615025275251884,0.9864487877827982,0.05063003153693496,39.925314425527546
0.9940394398638966,0.3911946035324625,0.40174829398814327,0.02075183428935685,10.058303607937994
