S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.49652872830405564,1.0531051112490604,0.8316624483849321,0.02595848669153879,13.848082457042075,99.62232667481344,200.63758851392873,0.5167490152842192,0.2105167463070198,0.27273423840876104
0.505281892314734,0.2557239880594945,0.39806673614321175,0.031380026609942345,0.0029878009831281957,101.71497006199178,201.30341421108113,0.6777865909535625,0.08559866668910035,0.2366147423573371
0.49342372752560776,0.9127565832432669,0.943577115561576,0.02719055378469097,15.375768364339343,99.08974629557312,200.82079715234318,0.1871576045875263,0.3039853694668811,0.5088570259455927
0.5026477562754689,0.6734069603562343,0.3981976326000237,0.06722482131247806,0.4183770393671371,101.07322768234357,201.08162509523237,0.042472620679990254,0.39900007736139503,0.5585273019586148
0.4964291266364638,0.9245842001147762,0.44009958366460517,0.06058458708853312,1.59185150816956,99.52732305529706,200.48646969939205,0.7647750105262185,0.007271751319317101,0.2279532381544643
0.5027650345739187,0.3675800808395234,0.8631159146673847,0.029602262533116236,3.325297694177463,100.43398664083179,199.76326859314545,0.5653785760358805,0.4324116892233261,0.002209734740793354
0.4975838262605975,0.9910992186605607,0.5326171754292424,0.04478440761667555,3.7616529966478343,99.91210217888586,200.79451321747607,0.31347190461434293,0.4988599611088269,0.18766813427683013
0.49466954988762496,0.6460483493113779,0.9914405409189132,0.055494684083152376,11.93127261669622,100.08981893681057,202.3367295592546,0.45690799668663096,0.501105045525461,0.04198695778790808
0.5044548512468275,0.7476703241038092,0.5217243598314034,0.07363968299971883,2.262052648869167,100.48480093143525,199.1948351434695,0.5593419359273963,0.0064574836458235595,0.43420058042678006
0.5013180295617387,0.7393774999942597,0.984369820926202,0.07736986898573389,14.519613851054416,100.00590272892678,199.4859487027701,0.5725656564733698,0.11801550765195937,0.30941883587467084
0.5022021380334653,0.7437459997246862,0.10090218723145701,0.021660508633912744,8.246232638592028e-15,100.40658125058052,199.9326041178457,0.012772004641500316,0.7746151990583163,0.21261279630018332
0.4981707813536317,0.6277846769448525,0.2125330541023701,0.06843688706764903,0.0002773467931487224,99.81932103568798,200.3716893320369,0.367448003607028,0.46767611816643456,0.1648758782265374
0.4969289625056804,1.098677330214836,0.0207550108707194,0.022245497812953215,1.360972480681694e-212,99.86030296661038,200.95488591182462,0.6414665646581734,0.16343817748925438,0.19509525785257217
0.488422101888264,0.4769394006034142,0.41448023690311103,0.07987990879388193,0.11652202989430371,98.31689982711941,201.29494436681185,0.4721158380806153,0.23245422727211404,0.2954299346472707
0.5003949488414297,0.8683388844554565,0.8302596880801498,0.08628498425793406,12.168806431152994,100.06435046303292,199.97074449834693,0.2975414582158651,0.5325714515724829,0.16988709021165205
0.5000925986976145,0.7722283821054896,0.7884610294418429,0.0359159721954741,8.376829126121283,100.18014838634231,200.32319743831513,0.45632965710112644,0.45744774199022514,0.08622260090864842
0.49827571781470176,0.6910849466961396,0.04007776149625827,0.0644405921974139,3.181906732708586e-86,100.19524399418839,201.08393889555117,0.6286583817655244,0.34215476493431396,0.029186853300161693
0.5012736964343285,0.9930421771182538,0.4737580944781562,0.029381535166243332,2.364768793137216,100.312811609917,200.11584953183137,0.4016333270285836,0.27223832026491995,0.3261283527064963
0.4949542209023939,0.8670875826443554,0.5610936848601591,0.054501236585749485,3.550475900768431,100.21917011606224,202.48169605129138,0.4927166459255839,0.13264376861370764,0.37463958546070836
0.502933896314213,0.31826697999626685,0.5109497078995492,0.06462609357093928,0.14224620460375648,101.17275751311249,201.16511981905427,0.06410103822535226,0.4388758218741483,0.4970231399004995
0.5046202257414409,0.6545732590681277,0.8979389713363605,0.040953800307563064,9.739873431861305,100.90976826815985,199.97170767361266,0.3414234483690209,0.48880335881342174,0.16977319281755743
0.49499964757827997,0.6462327404933148,0.5250366262082562,0.040728213968718015,1.3337818574245723,99.39920131189551,200.80661026364947,0.20752709903131994,0.07113630349213784,0.7213365974765423
0.4946096436942938,0.9946068147234108,0.44040474235482996,0.03848434591069912,1.694355987972834,99.53088906007969,201.2311937888484,0.019522989884082406,0.5002186854100047,0.4802583247059129
0.507184195824275,0.4451829555562218,0.8899783876908006,0.025425308152443205,5.291379088177386,100.45945663950391,198.07292393296552,0.3072437358787935,0.29474778728628503,0.3980084768349214
0.496784093847651,0.6064038683442767,0.6397114362582369,0.022990007839516834,2.629175991570955,99.14410541828906,199.57181931974986,0.6646142764294289,0.2890216811346934,0.04636404243587748
0.5027184726505562,0.6771109140236176,0.27292336731816086,0.05465913566560142,0.017078387635553693,101.06888967860988,201.04471026443403,0.5187165662460267,0.11003367963178727,0.37124975412218597
0.500841749522204,0.925058704746816,0.9530126434181445,0.04466949305766809,16.81093581506288,99.96462721430115,199.59323940080077,0.2825355854307445,0.20398533867599342,0.5134790758932621
0.498959145178134,0.7384623939209096,0.9005696130285509,0.03876183330739164,11.11637365275855,99.93641885494041,200.2897828824482,0.2986033977115871,0.4671268807678177,0.23426972152059516
0.4969435989818994,0.6414856856757528,0.08417324509780943,0.08229636924591961,4.190931164287968e-22,99.52274355134553,200.26969610885467,0.41477877444867484,0.36678835778217267,0.21843286776915252
0.5028199215010664,0.44745454358529285,0.5764142074242053,0.07178588875898197,0.9697877025036794,100.44717660385628,199.76769477229882,0.4931405971587965,0.20748185931371885,0.29937754352748464
0.50590146764499,0.633412537415226,0.06661102554596751,0.030777058254203092,2.635411226708181e-36,101.16080800177066,199.96148355268065,0.4310818898776078,0.22213385840034267,0.3467842517220495
0.49642369405476006,0.5651050603057959,0.7105594156254456,0.06443162628941554,3.722617011978878,99.7973286304153,201.03256517688848,0.46158610063543076,0.4226202616629834,0.11579363770158582
0.49980742600100536,0.20843318709103098,0.2266727681959551,0.023447687407262593,2.996629930909172e-11,100.2640453965826,200.6053535434684,0.781927127467178,0.20475346648972695,0.013319406043095111
0.49964709218718373,0.33237823643575015,0.4529660921837793,0.0651685423621951,0.057736607940071516,100.09171911629137,200.32483062824235,0.4726295165346817,0.011994426034245545,0.5153760574310727
0.4917880500913948,0.5900242333205281,0.3875406526254748,0.0368151480555082,0.14497129067240788,98.30872517783398,199.9005977464562,0.62523706757871,0.11610087603828377,0.2586620563830062
0.5061167910366223,1.0522626763257736,0.9258368719241838,0.0376021186052947,18.489468198416258,100.98130789379866,199.52175008256486,0.02946170309363305,0.706562354470513,0.263975942435854
0.49605234508759066,0.38895612232422216,0.508034902564753,0.05490951785096497,0.24892920271598662,99.0574639937348,199.6915546810764,0.18251140891970316,0.3633567875076811,0.45413180357261596
0.4914715849173475,0.6703698408767665,0.8341850919923763,0.09362815762570055,8.254149732575286,98.6739587569702,200.77245925329444,0.5832973105561472,0.2668357572930877,0.14986693215076502
0.494235416049596,0.684942896429928,0.28303727716287663,0.03323898709643374,0.016921046070019208,99.20590219017075,200.72600823129912,0.33571018692173216,0.47918700858888774,0.18510280448938013
0.5012165888707697,0.42477805357284515,0.4589227436296379,0.0353049663535974,0.1722867064543907,100.53698952832555,200.5859178660332,0.2784029448855568,0.41667449743164503,0.30492255768279825
0.5015652167079988,0.4542432059525624,0.7320088976328879,0.07322814430191665,2.8390446736970283,99.37816600515362,198.1360802039221,0.2411070221665009,0.06790137717797126,0.6909916006555279
0.500402437629894,0.5939420353922369,0.7793776904477748,0.06032495557163543,5.610326763256758,99.57357549947643,198.98699129264176,0.22849740253853557,0.19312575495004333,0.5783768425114212
0.49797534611811944,1.0341664092915606,0.20600137796028936,0.05615588416338595,0.009185459350323055,100.34998333285974,201.51596683474523,0.0860829294636004,0.39605127085751324,0.5178657996788864
0.4899080007516934,0.8803684548040496,0.8519123010194193,0.04652384085179276,11.7710945878591,98.8106522383054,201.69226076466327,0.48976182889302605,0.3458421603516466,0.16439601075532725
0.4963071041559951,0.7215097705388067,0.526140316413404,0.04153187027931651,1.7809578257411065,99.1246101472643,199.72434268462192,0.0981307253879187,0.18311411342130643,0.7187551611907749
